Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Size,Mean,Error,StdDev,Median,Ratio,RatioSD,Gen 0,Gen 1,Gen 2,Allocated
Official,InProcess,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8,20.523 ns,0.6870 ns,2.0256 ns,20.245 ns,1.00,0.00,0.0015,0.0000,0.0000,40 B
Tunnel,InProcess,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8,235.782 ns,4.6493 ns,10.1071 ns,238.794 ns,11.58,1.16,0.0038,0.0000,0.0000,104 B
Atropos,InProcess,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,90.420 ns,3.1164 ns,9.0908 ns,89.679 ns,3.89,0.73,0.0051,0.0000,0.0000,136 B
Official,InProcess,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,23.625 ns,0.8750 ns,2.5524 ns,24.526 ns,1.00,0.00,0.0015,0.0000,0.0000,40 B
Tunnel,InProcess,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,451.832 ns,11.4524 ns,33.7677 ns,446.565 ns,19.44,3.24,0.0086,0.0000,0.0000,232 B
Atropos,InProcess,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,32,94.707 ns,3.5909 ns,10.5880 ns,99.920 ns,3.25,0.28,0.0039,0.0000,0.0000,104 B
Official,InProcess,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,32,25.338 ns,0.5493 ns,0.4869 ns,25.489 ns,1.00,0.00,0.0015,0.0000,0.0000,40 B
Tunnel,InProcess,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,32,599.770 ns,11.7908 ns,13.1055 ns,601.398 ns,23.69,0.61,0.0086,0.0000,0.0000,232 B
Atropos,InProcess,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,64,147.246 ns,2.1727 ns,2.0324 ns,147.631 ns,5.68,0.32,0.0069,0.0000,0.0000,184 B
Official,InProcess,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,64,19.811 ns,1.5300 ns,4.5113 ns,18.122 ns,1.00,0.00,0.0015,0.0000,0.0000,40 B
Tunnel,InProcess,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,64,740.525 ns,14.9015 ns,35.9888 ns,737.958 ns,35.66,8.03,0.0086,0.0000,0.0000,232 B
Atropos,InProcess,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,128,160.526 ns,4.9464 ns,14.5846 ns,162.304 ns,7.72,1.33,0.0079,0.0000,0.0000,208 B
Official,InProcess,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,128,21.186 ns,0.9083 ns,2.6640 ns,21.007 ns,1.00,0.00,0.0015,0.0000,0.0000,40 B
Tunnel,InProcess,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,128,999.074 ns,20.0492 ns,43.1581 ns,"1,008.534 ns",46.48,6.04,0.0134,0.0000,0.0000,360 B
Atropos,InProcess,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,256,149.274 ns,3.0915 ns,8.7195 ns,151.191 ns,6.25,0.52,0.0060,0.0000,0.0000,160 B
Official,InProcess,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,256,23.305 ns,0.5730 ns,1.0332 ns,23.459 ns,1.00,0.00,0.0015,0.0000,0.0000,40 B
Tunnel,InProcess,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,256,"1,102.257 ns",22.0706 ns,64.7293 ns,"1,098.950 ns",45.79,2.88,0.0134,0.0000,0.0000,360 B
Atropos,InProcess,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,512,209.611 ns,4.4651 ns,13.1655 ns,212.380 ns,11.63,2.05,0.0098,0.0000,0.0000,256 B
Official,InProcess,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,512,18.649 ns,1.3073 ns,3.8340 ns,17.211 ns,1.00,0.00,0.0015,0.0000,0.0000,40 B
Tunnel,InProcess,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,512,"1,312.341 ns",25.8480 ns,37.8876 ns,"1,321.739 ns",78.85,13.75,0.0134,0.0000,0.0000,360 B
Atropos,InProcess,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,184.798 ns,5.3394 ns,15.7434 ns,185.422 ns,9.92,1.87,0.0083,0.0000,0.0000,224 B
Official,InProcess,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,19.090 ns,0.9580 ns,2.8245 ns,18.360 ns,1.00,0.00,0.0015,0.0000,0.0000,40 B
Tunnel,InProcess,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,"1,400.721 ns",27.9849 ns,73.7234 ns,"1,397.676 ns",73.29,11.13,0.0172,0.0000,0.0000,488 B
Atropos,InProcess,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2048,194.512 ns,7.4403 ns,21.8210 ns,190.912 ns,11.97,1.49,0.0091,0.0000,0.0000,240 B
Official,InProcess,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2048,17.044 ns,0.4352 ns,0.9462 ns,16.936 ns,1.00,0.00,0.0015,0.0000,0.0000,40 B
Tunnel,InProcess,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2048,"1,563.151 ns",31.2968 ns,83.5374 ns,"1,580.107 ns",92.79,7.32,0.0172,0.0000,0.0000,488 B
Atropos,InProcess,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4096,281.594 ns,8.0211 ns,23.6505 ns,290.161 ns,11.13,0.87,0.0126,0.0000,0.0000,336 B
Official,InProcess,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4096,25.368 ns,0.6566 ns,1.9359 ns,25.589 ns,1.00,0.00,0.0015,0.0000,0.0000,40 B
Tunnel,InProcess,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4096,"1,755.310 ns",38.2784 ns,112.8647 ns,"1,759.342 ns",69.56,6.48,0.0172,0.0000,0.0000,488 B
Atropos,InProcess,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8192,234.381 ns,5.4250 ns,15.6525 ns,233.566 ns,12.28,1.20,0.0114,0.0000,0.0000,304 B
Official,InProcess,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8192,18.597 ns,0.4631 ns,0.7989 ns,18.697 ns,1.00,0.00,0.0015,0.0000,0.0000,40 B
Tunnel,InProcess,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8192,"1,868.541 ns",36.0768 ns,45.6256 ns,"1,870.834 ns",101.24,5.93,0.0229,0.0000,0.0000,616 B
Atropos,InProcess,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16384,306.731 ns,9.5153 ns,28.0561 ns,303.595 ns,15.01,1.79,0.0143,0.0000,0.0000,384 B
Official,InProcess,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16384,20.575 ns,0.5990 ns,1.7663 ns,20.420 ns,1.00,0.00,0.0015,0.0000,0.0000,40 B
Tunnel,InProcess,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16384,"2,000.414 ns",34.9343 ns,57.3981 ns,"2,004.245 ns",95.83,8.87,0.0229,0.0000,0.0000,616 B
Atropos,InProcess,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,32768,314.623 ns,6.3680 ns,16.6640 ns,312.269 ns,16.50,1.53,0.0153,0.0000,0.0000,408 B
Official,InProcess,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,32768,19.132 ns,0.4851 ns,1.3761 ns,18.944 ns,1.00,0.00,0.0015,0.0000,0.0000,40 B
Tunnel,InProcess,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,32768,"2,114.330 ns",40.9526 ns,53.2500 ns,"2,104.332 ns",110.70,8.51,0.0229,0.0000,0.0000,616 B
